Id,SalePrice
1461,125260.59
1462,161292.56
1463,176212.72
1464,177527.36
1465,191693.17
1466,173763.48
1467,162483.72
1468,162454.42
1469,191200.1
1470,125062.07
1471,203428.56
1472,95913.22
1473,95328.5
1474,156800.94
1475,144587.53
1476,388962.03
1477,258134.75
1478,308277.97
1479,266190.56
1480,503065.8
1481,321280.22
1482,214153.02
1483,165810.3
1484,171355.89
1485,178135.61
1486,191016.39
1487,343971.66
1488,237026.88
1489,198429.62
1490,222801.11
1491,192523.69
1492,87039.28
1493,191900.62
1494,294021.4
1495,288427.62
1496,230533.55
1497,180274.86
1498,166346.12
1499,168777.16
1500,148059.67
1501,164334.0
1502,163503.11
1503,282887.22
1504,230695.81
1505,219594.2
1506,183139.56
1507,230225.88
1508,190820.8
1509,160443.19
1510,144317.94
1511,142045.94
1512,173257.92
1513,152326.97
1514,167770.27
1515,185842.64
1516,171189.89
1517,159645.83
1518,141412.27
1519,225839.36
1520,133494.81
1521,136217.03
1522,175916.97
1523,109379.01
1524,124884.97
1525,126114.37
1526,123785.4
1527,111625.86
1528,134154.34
1529,147785.5
1530,180551.83
1531,99506.95
1532,101383.875
1533,147307.86
1534,121252.586
1535,150497.58
1536,110982.36
1537,79281.17
1538,181676.52
1539,200234.84
1540,87971.266
1541,142382.58
1542,130622.164
1543,222193.39
1544,80807.164
1545,99806.28
1546,127495.8
1547,126817.375
1548,130393.04
1549,112920.64
1550,139929.02
1551,120246.25
1552,124319.41
1553,154497.7
1554,106753.86
1555,169382.88
1556,75759.98
1557,118807.49
1558,97166.27
1559,84256.984
1560,136759.0
1561,134136.06
1562,131318.34
1563,123817.83
1564,157068.45
1565,148576.67
1566,222652.84
1567,75021.125
1568,214499.31
1569,135232.73
1570,137314.66
1571,127119.07
1572,146998.11
1573,255790.7
1574,120849.65
1575,228041.11
1576,224987.47
1577,195368.06
1578,158100.06
1579,147372.78
1580,192170.81
1581,150093.22
1582,128456.4
1583,335723.75
1584,230823.55
1585,138420.44
1586,81608.56
1587,96111.9
1588,151585.75
1589,100894.625
1590,135666.92
1591,95809.99
1592,117528.37
1593,134686.47
1594,137816.2
1595,111885.1
1596,242071.36
1597,185123.02
1598,204645.03
1599,203775.6
1600,195212.5
1601,83473.695
1602,113056.09
1603,83080.94
1604,285849.75
1605,249444.78
1606,161503.44
1607,176431.05
1608,214509.77
1609,192383.55
1610,146730.28
1611,142334.8
1612,174913.1
1613,160399.67
1614,127769.41
1615,90118.16
1616,70871.49
1617,98837.29
1618,126837.75
1619,141382.38
1620,154605.0
1621,128471.9
1622,144018.39
1623,294886.25
1624,210008.16
1625,134675.05
1626,169979.25
1627,181892.83
1628,288457.66
1629,180711.88
1630,401191.0
1631,230304.02
1632,245742.95
1633,171141.84
1634,179344.83
1635,180708.4
1636,155623.53
1637,181171.84
1638,206767.48
1639,181490.7
1640,256740.73
1641,178369.92
1642,219739.55
1643,220124.92
1644,223883.1
1645,185748.53
1646,154225.11
1647,171174.66
1648,132048.53
1649,139149.8
1650,119525.17
1651,128605.25
1652,99998.72
1653,100458.06
1654,152526.6
1655,158742.55
1656,149955.11
1657,152526.6
1658,147947.86
1659,150615.16
1660,149752.0
1661,431626.44
1662,428753.28
1663,396795.3
1664,341286.34
1665,316104.2
1666,328764.28
1667,354171.62
1668,334863.44
1669,311509.8
1670,369061.28
1671,245876.95
1672,479927.03
1673,294781.16
1674,241863.92
1675,177395.72
1676,180438.88
1677,211951.28
1678,462936.22
1679,392605.78
1680,320860.94
1681,265315.38
1682,297612.12
1683,177859.73
1684,176061.89
1685,169712.05
1686,172569.69
1687,168829.16
1688,181825.47
1689,186305.69
1690,185935.28
1691,180111.84
1692,280721.06
1693,169572.39
1694,177083.2
1695,169399.45
1696,277153.94
1697,169413.88
1698,371552.5
1699,312709.78
1700,247045.28
1701,260804.62
1702,254227.3
1703,237085.05
1704,295454.84
1705,242772.5
1706,428062.22
1707,220824.38
1708,195892.95
1709,310260.16
1710,227483.73
1711,258669.36
1712,246966.45
1713,254543.34
1714,211707.81
1715,199452.64
1716,177281.94
1717,176588.34
1718,138414.89
1719,196251.86
1720,248181.75
1721,175189.56
1722,130817.03
1723,156583.83
1724,211235.38
1725,245256.17
1726,183286.5
1727,151394.75
1728,186515.98
1729,158367.14
1730,167522.22
