Id,SalePrice
1461,123180.0
1462,149240.0
1463,180360.0
1464,183400.0
1465,195745.6
1466,194050.0
1467,170260.0
1468,175343.2
1469,183300.0
1470,126125.0
1471,194480.0
1472,91700.0
1473,99800.0
1474,156700.0
1475,143340.0
1476,349371.7
1477,262502.4
1478,293971.6
1479,289752.9
1480,459790.5
1481,313169.3
1482,212771.3
1483,171009.9
1484,172143.0
1485,173293.4
1486,192995.2
1487,331269.1
1488,247813.3
1489,209085.5
1490,192110.0
1491,183320.0
1492,104400.0
1493,155960.0
1494,296224.2
1495,296047.7
1496,241507.8
1497,192033.2
1498,150630.4
1499,150930.4
1500,153598.3
1501,169350.0
1502,169125.0
1503,320290.4
1504,218410.0
1505,218667.0
1506,191560.0
1507,229977.4
1508,199870.0
1509,163190.0
1510,144428.7
1511,147040.0
1512,163900.0
1513,154900.0
1514,158390.0
1515,203990.0
1516,163100.0
1517,162340.0
1518,132845.8
1519,227017.0
1520,137145.0
1521,142725.0
1522,155850.0
1523,118900.0
1524,123720.0
1525,125090.0
1526,131580.0
1527,92260.0
1528,121950.0
1529,145900.0
1530,142350.0
1531,124800.0
1532,113950.0
1533,144025.0
1534,122900.0
1535,172330.0
1536,106240.8
1537,61740.0
1538,187250.0
1539,243401.2
1540,123050.0
1541,147150.0
1542,148340.0
1543,207140.0
1544,69340.0
1545,97120.0
1546,115730.0
1547,143245.0
1548,141750.0
1549,129170.0
1550,146288.2
1551,131308.0
1552,173790.0
1553,144750.0
1554,124345.0
1555,172295.0
1556,116440.0
1557,126145.9
1558,98470.0
1559,102740.0
1560,159690.0
1561,178480.5
1562,126510.0
1563,122580.0
1564,154201.1
1565,159900.0
1566,203017.2
1567,74150.0
1568,227725.0
1569,145738.2
1570,131100.0
1571,120685.0
1572,142400.0
1573,238808.6
1574,91350.0
1575,214840.0
1576,222300.0
1577,215505.5
1578,156550.0
1579,140420.0
1580,191540.0
1581,147100.0
1582,128240.0
1583,321085.5
1584,251260.0
1585,142060.0
1586,74750.0
1587,100737.6
1588,157265.0
1589,107750.0
1590,137390.0
1591,106190.0
1592,114678.0
1593,114650.0
1594,149445.3
1595,132500.0
1596,234118.6
1597,177420.0
1598,189756.5
1599,222330.0
1600,190745.6
1601,74800.0
1602,108977.1
1603,86350.0
1604,265800.0
1605,260506.1
1606,171250.0
1607,154316.8
1608,222123.6
1609,207928.0
1610,166700.0
1611,148340.0
1612,169060.0
1613,168763.2
1614,132780.0
1615,72540.0
1616,72250.0
1617,90150.0
1618,131080.0
1619,131260.0
1620,142885.8
1621,137190.0
1622,158410.0
1623,272640.0
1624,212915.0
1625,123208.3
1626,160108.2
1627,186460.0
1628,287911.3
1629,184719.7
1630,312990.0
1631,232959.0
1632,239090.0
1633,165538.2
1634,177070.0
1635,179523.2
1636,157310.0
1637,174900.0
1638,220911.0
1639,175360.0
1640,259050.0
1641,180840.0
1642,216119.9
1643,216770.0
1644,230596.3
1645,172260.0
1646,154550.0
1647,167640.0
1648,133580.1
1649,141230.0
1650,132425.0
1651,128075.0
1652,96650.0
1653,107265.0
1654,150450.0
1655,164400.0
1656,150550.0
1657,150200.0
1658,152400.0
1659,146790.0
1660,141070.0
1661,445452.2
1662,365491.5
1663,380515.8
1664,455165.7
1665,315620.9
1666,326833.4
1667,362904.6
1668,315796.1
1669,287845.4
1670,340141.3
1671,252580.0
1672,467864.8
1673,303221.3
1674,232958.8
1675,194060.0
1676,196120.0
1677,217456.0
1678,447581.1
1679,385595.4
1680,319132.4
1681,264186.2
1682,311968.2
1683,183641.5
1684,171623.5
1685,174200.0
1686,165789.5
1687,162355.7
1688,176498.2
1689,180510.0
1690,177590.0
1691,175150.0
1692,293049.3
1693,167261.8
1694,187780.0
1695,170893.2
1696,269860.8
1697,169643.2
1698,335296.0
1699,317519.2
1700,232169.0
1701,257790.0
1702,253499.6
1703,260123.1
1704,294077.8
1705,219761.3
1706,441968.1
1707,225189.5
1708,228617.5
1709,281161.4
1710,237611.9
1711,264695.6
1712,223605.0
1713,254974.4
1714,234357.0
1715,192723.2
1716,165530.0
1717,157075.0
1718,150690.0
1719,200392.5
1720,250857.7
1721,161135.0
1722,125950.0
1723,145100.0
1724,222367.5
1725,235590.0
1726,177650.0
1727,164710.0
1728,179620.0
1729,173130.0
1730,154890.0
1731,124620.0
1732,136715.0
1733,123028.3
1734,128345.0
1735,135000.0
1736,119815.0
1737,358890.0
1738,214880.0
1739,284427.0
1740,213416.0
1741,196210.0
1742,166540.0
1743,174660.0
1744,314757.7
1745,222515.0
1746,256300.0
1747,217040.0
1748,207240.0
1749,164080.0
1750,158050.0
1751,222250.0
1752,124740.0
1753,147250.0
1754,217500.0
1755,170735.0
1756,131685.0
1757,121590.0
1758,139595.0
1759,154900.0
1760,151950.0
1761,157133.7
1762,185540.0
1763,150690.0
1764,118090.0
1765,166980.0
1766,159850.0
1767,214200.0
1768,145750.0
1769,171165.5
1770,138740.0
1771,134350.0
1772,138905.0
1773,142800.0
1774,125890.5
1775,137425.0
1776,111078.3
1777,117090.0
1778,131740.0
1779,108949.3
1780,175010.0
1781,134302.5
1782,111690.0
1783,127430.0
1784,91571.1
1785,113295.6
1786,174110.0
1787,160390.0
1788,65890.0
1789,98600.0
1790,91500.0
1791,180557.0
1792,157965.0
1793,138850.0
1794,142960.0
1795,137240.0
1796,108290.0
1797,112805.0
1798,122877.5
1799,118190.0
1800,127390.0
1801,135038.7
1802,150350.0
1803,148446.4
1804,143911.0
1805,137410.0
1806,120100.0
1807,158045.0
1808,138640.0
1809,132900.0
1810,147020.0
1811,125150.0
1812,135488.7
1813,115850.0
1814,93390.0
1815,74630.0
1816,108190.0
1817,130040.0
1818,119490.0
1819,120135.0
1820,76450.0
1821,121100.0
1822,138150.0
1823,64451.1
1824,142340.0
1825,136250.0
1826,100330.0
1827,103982.6
1828,138428.4
1829,115173.0
1830,139440.0
1831,159090.0
1832,122600.0
1833,150115.0
1834,126020.0
1835,181540.0
1836,121640.0
1837,106690.0
1838,147700.0
1839,76140.0
1840,153095.9
1841,144073.7
1842,104665.0
1843,141850.0
1844,140980.0
1845,137180.0
1846,148675.0
1847,160550.0
1848,64621.1
1849,122603.5
1850,127120.0
1851,146560.0
1852,140645.0
1853,139340.0
1854,170660.0
1855,149340.0
1856,221046.4
1857,159980.0
1858,138182.8
1859,120914.6
1860,157024.8
1861,120914.6
1862,270535.8
1863,267035.8
1864,267035.8
1865,317236.4
1866,334180.0
1867,252100.9
1868,283349.3
1869,188852.9
1870,258990.0
1871,265730.3
1872,172981.2
1873,232737.5
1874,137720.0
1875,198730.0
1876,189750.0
1877,209870.0
1878,196680.0
1879,135700.0
1880,138292.0
1881,245970.0
1882,257885.4
1883,196050.0
1884,225467.5
1885,275800.0
1886,287240.0
1887,198650.0
1888,294395.5
1889,159461.8
1890,133795.0
1891,143180.0
1892,114825.0
1893,139990.0
1894,134200.0
1895,138810.0
1896,118800.0
1897,116120.0
1898,109900.0
1899,127115.0
1900,153460.0
1901,154763.7
1902,119255.9
1903,230280.0
1904,149370.0
1905,176300.0
1906,152550.0
1907,217052.4
1908,124400.0
1909,133150.0
1910,129850.0
1911,182290.0
1912,272480.5
1913,139450.0
1914,72079.3
1915,327250.0
1916,82650.0
1917,264603.5
1918,135130.0
1919,151675.0
1920,154635.8
1921,421029.9
1922,343603.6
1923,212327.0
1924,238480.0
1925,217525.0
1926,380096.7
1927,136175.0
1928,159875.0
1929,132876.0
1930,132640.0
1931,138755.0
1932,137340.0
1933,173680.0
1934,179590.0
1935,178603.2
1936,191074.0
1937,171690.0
1938,161603.2
1939,248930.0
1940,193145.6
1941,176900.0
1942,195250.0
1943,185150.0
1944,377444.1
1945,365547.5
1946,179200.0
1947,303170.0
1948,181005.0
1949,241730.0
1950,176230.0
1951,283590.5
1952,225330.0
1953,160975.0
1954,212990.0
1955,127870.0
1956,289884.0
1957,167470.0
1958,288554.3
1959,145745.8
1960,110745.0
1961,123200.8
1962,100380.0
1963,105570.0
1964,108450.0
1965,147235.8
1966,160540.0
1967,304185.8
1968,413291.9
1969,359569.7
1970,411505.4
1971,421595.0
1972,346949.3
1973,265909.0
1974,314165.0
1975,459265.7
1976,273299.9
1977,397190.4
1978,395215.4
1979,323562.4
1980,195770.5
1981,340530.9
1982,247565.3
1983,215827.5
1984,171540.0
1985,218984.6
1986,210048.4
1987,192777.1
1988,180730.0
1989,183180.0
1990,211530.0
1991,220615.1
1992,202630.0
1993,168390.0
1994,248975.0
1995,177523.2
1996,253937.7
1997,305119.1
1998,349859.2
1999,244158.0
2000,310499.2
2001,275898.0
2002,238072.8
2003,265766.3
2004,281248.3
2005,238921.9
2006,213249.1
2007,256620.3
2008,217635.5
2009,186050.0
2010,188300.0
2011,153410.0
2012,177133.5
2013,185490.0
2014,189360.0
2015,191776.5
2016,193820.0
2017,205550.0
2018,121490.0
2019,135890.0
2020,118150.0
2021,116590.0
2022,179870.0
2023,150893.2
2024,231625.0
2025,351734.3
2026,187305.0
2027,151958.3
2028,152100.0
2029,164850.0
2030,278262.2
2031,273063.2
2032,278705.4
2033,267050.0
2034,166073.2
2035,204100.0
2036,191743.5
2037,211893.5
2038,274050.0
2039,225140.0
2040,422096.5
2041,305650.0
2042,201775.0
2043,163070.0
2044,163950.0
2045,241290.0
2046,135610.0
2047,153900.0
2048,132860.0
2049,135020.5
2050,169970.0
2051,108495.0
2052,131565.0
2053,146285.0
2054,76821.1
2055,158850.0
2056,131250.0
2057,126340.0
2058,198460.0
2059,122115.9
2060,159095.0
2061,163290.0
2062,134475.0
2063,113580.0
2064,142380.0
2065,126600.0
2066,171260.0
2067,122900.0
2068,130801.0
2069,88790.0
2070,112190.0
2071,106750.0
2072,148945.0
2073,136688.3
2074,178006.5
2075,145330.0
2076,126800.0
2077,145275.0
2078,127320.0
2079,136750.0
2080,111475.0
2081,124000.0
2082,130450.0
2083,152745.0
2084,112115.0
2085,126685.0
2086,95081.1
2087,117740.0
2088,102350.0
2089,106580.0
2090,124540.0
2091,124500.0
2092,123257.5
2093,166423.4
2094,141499.0
2095,150855.0
2096,89130.0
2097,102200.0
2098,153500.0
2099,57563.3
2100,116750.0
2101,122550.0
2102,146240.0
2103,109060.0
2104,132380.0
2105,118645.0
2106,78250.0
2107,277137.0
2108,110740.0
2109,116150.0
2110,121000.0
2111,162590.0
2112,140675.0
2113,120010.0
2114,104050.0
2115,141470.0
2116,108712.1
2117,133605.0
2118,113840.0
2119,116290.8
2120,102880.0
2121,82870.0
2122,107010.0
2123,92680.0
2124,173130.0
2125,130943.4
2126,177240.0
2127,155743.4
2128,131000.0
2129,104799.3
2130,149230.0
2131,169390.0
2132,120090.0
2133,115700.0
2134,118030.0
2135,110790.0
2136,85925.0
2137,120820.0
2138,128150.0
2139,151005.0
2140,134050.0
2141,136306.0
2142,140060.0
2143,136740.0
2144,113391.8
2145,134290.0
2146,169440.0
2147,167600.0
2148,132860.0
2149,140080.0
2150,223550.0
2151,128070.0
2152,173150.0
2153,158385.0
2154,102510.0
2155,131900.0
2156,222690.0
2157,245007.0
2158,241793.5
2159,203450.0
2160,169365.9
2161,253540.3
2162,390477.4
2163,357592.3
2164,252400.0
2165,173120.0
2166,140420.0
2167,196119.0
2168,206396.0
2169,185115.0
2170,215987.5
2171,152720.0
2172,141260.0
2173,149510.0
2174,239635.0
2175,313000.0
2176,319930.2
2177,271284.9
2178,219573.0
2179,148910.0
2180,197062.4
2181,196528.0
2182,230304.8
2183,202479.8
2184,139060.0
2185,135325.0
2186,151270.0
2187,138075.0
2188,146990.0
2189,190207.0
2190,90500.0
2191,87400.0
2192,97005.0
2193,91590.0
2194,98345.0
2195,122910.0
2196,108140.0
2197,106198.0
2198,168289.5
2199,159538.4
2200,126333.3
2201,135870.0
2202,197866.3
2203,156840.0
2204,164845.0
2205,120890.0
2206,133635.0
2207,251879.8
2208,212890.0
2209,190774.8
2210,133648.3
2211,113575.0
2212,114130.0
2213,98490.0
2214,148300.0
2215,100650.0
2216,153643.4
2217,80794.3
2218,91831.1
2219,60482.2
2220,66070.0
