Id,SalePrice
1461,125039.945
1462,162102.69
1463,179832.44
1464,193619.27
1465,182159.78
1466,174740.11
1467,167205.84
1468,165768.78
1469,188698.86
1470,127682.09
1471,192963.75
1472,88897.016
1473,92930.41
1474,155807.9
1475,131147.27
1476,404623.06
1477,260120.27
1478,307286.56
1479,254582.48
1480,518824.88
1481,323951.94
1482,212150.48
1483,165206.53
1484,169384.86
1485,177208.3
1486,188247.9
1487,362898.28
1488,219538.39
1489,202911.72
1490,228745.92
1491,187839.33
1492,84651.6
1493,184122.58
1494,295280.66
1495,289049.0
1496,239876.81
1497,176404.92
1498,167453.69
1499,162969.31
1500,157056.72
1501,180467.08
1502,152130.3
1503,300180.1
1504,231497.56
1505,229631.38
1506,187381.23
1507,252550.64
1508,190662.94
1509,165944.12
1510,149355.03
1511,143905.33
1512,176982.97
1513,155958.44
1514,157025.69
1515,193913.25
1516,161939.03
1517,160959.45
1518,136583.0
1519,227445.78
1520,134000.22
1521,135625.81
1522,171940.55
1523,115159.63
1524,124204.09
1525,123834.29
1526,118837.766
1527,107208.22
1528,132343.64
1529,150841.06
1530,177836.06
1531,90745.98
1532,95179.2
1533,147892.08
1534,118601.22
1535,149006.23
1536,107730.555
1537,72360.24
1538,191078.4
1539,204871.94
1540,87067.984
1541,144345.03
1542,138137.06
1543,233564.05
1544,76318.49
1545,113477.99
1546,130008.49
1547,138333.45
1548,140560.34
1549,119962.44
1550,147541.7
1551,110973.02
1552,142158.6
1553,160682.47
1554,108735.305
1555,165037.38
1556,84751.555
1557,102212.34
1558,93219.266
1559,71563.336
1560,126112.71
1561,138148.16
1562,130398.15
1563,122179.03
1564,157799.89
1565,148907.25
1566,219071.55
1567,75326.71
1568,220994.4
1569,134494.5
1570,134785.14
1571,115542.8
1572,148270.56
1573,251229.77
1574,118523.08
1575,220845.69
1576,229397.31
1577,195495.52
1578,153464.44
1579,144542.3
1580,190748.56
1581,156321.03
1582,128362.0
1583,328878.25
1584,225924.4
1585,138562.16
1586,72528.76
1587,91076.734
1588,155596.77
1589,97026.45
1590,133996.23
1591,93776.98
1592,110679.69
1593,131905.22
1594,145176.47
1595,109080.17
1596,244094.72
1597,192799.84
1598,210938.42
1599,189159.22
1600,179045.67
1601,71017.89
1602,111199.984
1603,74970.58
1604,279630.28
1605,239735.38
1606,164485.38
1607,161835.58
1608,212053.83
1609,189369.89
1610,151243.28
1611,143404.22
1612,170829.69
1613,162286.48
1614,123656.17
1615,88024.336
1616,64393.164
1617,91304.414
1618,126581.04
1619,149673.16
1620,160437.8
1621,135889.11
1622,144829.48
1623,288805.6
1624,213536.12
1625,124686.25
1626,164347.58
1627,188716.45
1628,284269.9
1629,184315.11
1630,404193.53
1631,234807.73
1632,251200.89
1633,172284.86
1634,183541.1
1635,187183.42
1636,157002.0
1637,187530.22
1638,208346.56
1639,180745.17
1640,257581.28
1641,177779.47
1642,232942.23
1643,215198.06
1644,221437.89
1645,182034.22
1646,157628.83
1647,160613.53
1648,134669.11
1649,141975.22
1650,116467.6
1651,124289.3
1652,92959.62
1653,95489.555
1654,148276.95
1655,144721.9
1656,147556.33
1657,150319.48
1658,145067.38
1659,136790.08
1660,151534.95
1661,458059.84
1662,447974.6
1663,399950.12
1664,360482.0
1665,318241.7
1666,302457.6
1667,365247.5
1668,337216.75
1669,308726.22
1670,369821.94
1671,246711.8
1672,487446.5
1673,292062.47
1674,245077.06
1675,186905.75
1676,191302.97
1677,218600.02
1678,481639.53
1679,386191.1
1680,338247.38
1681,264241.84
1682,284296.25
1683,175668.88
1684,166683.86
1685,173613.23
1686,166920.22
1687,166259.61
1688,181141.28
1689,188412.36
1690,186348.39
1691,178523.31
1692,274679.22
1693,170030.62
1694,182504.11
1695,168721.05
1696,280749.5
1697,177176.98
1698,379080.62
1699,333843.25
1700,257386.38
1701,258552.53
1702,257170.36
1703,241337.3
1704,290759.62
1705,229250.64
1706,438544.44
1707,215571.03
1708,202551.3
1709,310414.25
1710,218990.6
1711,255280.22
1712,230367.45
1713,266105.28
1714,219982.67
1715,209637.4
1716,176275.14
1717,168318.6
1718,136475.58
1719,199292.3
1720,249944.3
1721,168420.17
1722,133073.9
1723,155184.94
1724,210966.58
1725,244761.55
1726,188110.84
1727,152130.44
1728,170924.5
1729,169610.64
1730,168637.58
1731,123725.07
1732,136306.19
1733,118370.93
1734,116718.984
1735,133500.05
1736,117501.31
1737,336424.12
1738,213441.97
1739,285516.1
1740,210100.58
